date,open,high,low,close,adjclose,volume
2018-04-24,254.97,255.50,249.97,250.32,250.32,63847150
2018-04-25,249.87,250.50,248.21,250.24,250.24,52489966
2018-04-26,250.02,251.64,247.89,249.11,249.11,136132860
2018-04-27,247.92,248.58,244.09,245.12,245.12,104210037
2018-04-30,244.98,249.23,244.66,248.62,248.62,129964836
2018-05-01,248.18,255.31,247.46,253.89,253.89,59732914
2018-05-02,253.56,256.91,252.15,256.63,256.63,112881471
2018-05-03,256.45,258.29,253.64,255.18,255.18,83257979
2018-05-04,254.98,256.00,250.60,250.62,250.62,51025236
2018-05-07,250.65,252.58,248.68,250.12,250.12,94319485
2018-05-08,249.99,250.89,249.34,250.32,250.32,122039033
2018-05-09,250.54,251.43,250.03,250.35,250.35,121182645
2018-05-10,250.00,251.88,245.78,246.40,246.40,87466650
2018-05-11,247.06,248.02,246.48,247.46,247.46,63807404
2018-05-14,246.85,249.44,245.37,248.16,248.16,56614797
2018-05-15,247.85,248.08,243.53,245.42,245.42,148163798
2018-05-16,246.13,248.19,245.35,248.08,248.08,91502065
2018-05-17,248.53,250.27,240.97,243.75,243.75,85558486
2018-05-18,242.88,245.73,241.61,244.88,244.88,116671520
2018-05-21,244.54,247.46,243.91,246.11,246.11,60318596
2018-05-22,246.62,248.69,246.00,247.63,247.63,84788459
2018-05-23,247.11,253.45,246.08,251.05,251.05,67979246
2018-05-24,251.19,252.23,244.42,245.25,245.25,125858407
2018-05-25,245.49,247.98,244.79,246.47,246.47,69757329
2018-05-28,246.35,249.41,243.70,249.33,249.33,130649036
2018-05-29,248.06,253.18,247.88,252.80,252.80,60168292
2018-05-30,252.59,253.34,252.25,252.30,252.30,50193366
2018-05-31,252.15,253.02,247.24,248.11,248.11,78286972
2018-06-01,248.04,252.62,247.85,249.55,249.55,58138900
2018-06-04,249.69,251.64,248.62,250.20,250.20,109168534
2018-06-05,250.96,252.17,247.81,248.14,248.14,93066676
2018-06-06,248.34,249.01,248.22,248.38,248.38,113867694
2018-06-07,249.04,252.12,246.94,252.01,252.01,67869105
2018-06-08,252.05,253.05,249.71,250.54,250.54,123797875
2018-06-11,250.19,251.83,247.38,247.95,247.95,130487708
2018-06-12,248.30,250.15,247.59,250.11,250.11,75850757
2018-06-13,249.94,252.34,249.35,251.20,251.20,138647978
2018-06-14,251.50,252.97,250.62,252.41,252.41,120799530
2018-06-15,252.12,255.47,250.43,250.78,250.78,63303995
2018-06-18,251.59,252.92,251.39,252.38,252.38,69169146
2018-06-19,252.62,252.74,246.98,248.23,248.23,100886728
2018-06-20,248.45,250.88,248.35,250.11,250.11,76601047
2018-06-21,250.77,252.59,249.79,251.58,251.58,125052245
2018-06-22,252.87,258.20,252.79,256.31,256.31,145177190
2018-06-25,256.41,256.95,251.94,253.39,253.39,99306680
2018-06-26,254.05,257.45,253.76,254.85,254.85,115929381
2018-06-27,255.24,260.30,252.81,258.71,258.71,84966691
2018-06-28,257.14,263.16,256.73,263.10,263.10,129756698
2018-06-29,263.71,265.84,261.33,261.38,261.38,129053344
2018-07-02,262.04,266.29,259.75,260.75,260.75,121737123
2018-07-03,261.20,265.45,259.55,265.14,265.14,79363132
2018-07-04,266.06,268.75,265.19,268.16,268.16,124231254
2018-07-05,268.86,269.08,262.77,265.47,265.47,83648236
2018-07-06,265.77,266.27,265.29,266.09,266.09,68036595
2018-07-09,265.31,267.74,264.64,265.20,265.20,89627467
2018-07-10,266.07,267.49,261.32,261.94,261.94,93234094
2018-07-11,262.48,264.03,260.45,262.00,262.00,91028122
2018-07-12,262.41,262.95,261.45,261.74,261.74,61761759
2018-07-13,261.11,262.74,259.32,262.51,262.51,126159151
2018-07-16,262.83,267.17,262.42,266.48,266.48,104769030
2018-07-17,266.46,270.60,266.31,268.70,268.70,99237747
2018-07-18,269.02,271.27,268.65,270.60,270.60,149588641
2018-07-19,270.26,274.04,269.97,273.23,273.23,145499875
2018-07-20,273.65,273.74,270.87,271.99,271.99,136039567
2018-07-23,271.52,278.25,271.33,275.30,275.30,81165713
2018-07-24,275.05,275.17,273.81,274.04,274.04,63539636
2018-07-25,274.32,275.79,274.01,275.60,275.60,92937885
2018-07-26,275.37,278.06,274.02,275.49,275.49,69129117
2018-07-27,275.60,277.35,275.24,276.46,276.46,72958451
2018-07-30,276.60,276.75,274.23,274.41,274.41,126325654
2018-07-31,275.80,277.60,272.00,272.98,272.98,67491054
2018-08-01,272.70,273.43,269.84,271.75,271.75,99462283
2018-08-02,271.66,275.09,270.50,273.46,273.46,138965892
2018-08-03,273.89,274.54,268.24,270.57,270.57,99789435
2018-08-06,271.16,273.37,270.34,273.18,273.18,62529186
2018-08-07,273.82,274.34,272.18,272.81,272.81,66215925
2018-08-08,272.69,273.95,266.77,268.92,268.92,65858612
2018-08-09,268.01,268.46,266.53,268.01,268.01,52345699
2018-08-10,268.47,270.56,264.45,266.72,266.72,73581689
2018-08-13,266.31,271.15,263.21,270.26,270.26,118277878
2018-08-14,269.96,271.16,266.18,266.53,266.53,72799963
2018-08-15,266.41,269.41,263.20,263.53,263.53,84259685
2018-08-16,264.06,265.31,263.53,264.52,264.52,139013351
2018-08-17,264.56,267.36,263.66,266.58,266.58,92328860
2018-08-20,265.96,267.03,263.14,265.14,265.14,56376436
2018-08-21,265.93,266.41,265.84,266.05,266.05,78162463
2018-08-22,266.22,266.67,265.59,266.19,266.19,62261778
2018-08-23,265.39,266.67,261.40,263.52,263.52,148213018
2018-08-24,263.72,268.21,262.50,265.21,265.21,111213302
2018-08-27,264.82,265.54,261.35,262.66,262.66,54338309
2018-08-28,263.11,263.41,260.43,260.78,260.78,90985485
2018-08-29,261.90,262.83,261.43,261.76,261.76,119483443
2018-08-30,262.12,262.15,261.16,261.49,261.49,147417144
2018-08-31,261.85,262.73,257.26,259.44,259.44,143041349
2018-09-03,259.76,261.31,258.65,259.54,259.54,94219347
2018-09-04,259.13,261.66,253.66,254.84,254.84,62440381
2018-09-05,254.10,259.94,251.63,259.17,259.17,88879318
2018-09-06,258.52,258.96,252.67,253.10,253.10,97442171
2018-09-07,253.08,253.82,250.86,251.15,251.15,77289222
2018-09-10,251.05,252.03,247.38,248.19,248.19,121830402
2018-09-11,248.54,251.11,247.52,250.75,250.75,82052104
2018-09-12,250.40,252.00,250.16,251.58,251.58,87386833
2018-09-13,251.04,253.36,250.68,252.10,252.10,50426604
2018-09-14,251.98,253.47,251.20,252.26,252.26,116932479
2018-09-17,251.74,259.72,250.98,255.97,255.97,67709941
2018-09-18,255.49,258.32,255.25,257.66,257.66,121046085
2018-09-19,258.19,259.22,255.09,256.58,256.58,83471925
2018-09-20,256.80,259.17,256.67,257.37,257.37,123365247
2018-09-21,258.06,259.32,257.42,258.67,258.67,144659471
2018-09-24,258.59,260.12,256.40,256.56,256.56,129844981
